id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,arrival_date
112903,Resort Hotel,217,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,199.67,0,2,2017-08-11
112904,Resort Hotel,55,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,531.0,0.0,0,Transient,165.1,0,2,2017-07-04
112905,City Hotel,240,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-23
112906,Resort Hotel,306,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,240.0,0.0,0,Transient,185.4,0,1,2017-08-11
112907,City Hotel,264,0,2,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,156.6,0,4,2017-07-20
112908,Resort Hotel,181,1,4,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,298.0,0,1,2017-07-26
112909,City Hotel,307,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,A,1,9.0,0.0,0,Transient,93.64,0,0,2017-07-07
112910,City Hotel,123,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,1,2017-08-07
112911,Resort Hotel,126,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,192.0,0,1,2017-07-15
112912,City Hotel,34,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,2,9.0,0.0,0,Transient,160.0,0,2,2017-08-14
112913,City Hotel,216,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,124.65,0,0,2017-08-16
112914,Resort Hotel,209,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,110.0,0,2,2017-07-01
112915,City Hotel,153,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,139.5,0,0,2017-07-25
112916,City Hotel,0,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,0.0,341.0,0,Transient,77.0,0,0,2017-07-14
112917,City Hotel,23,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,K,0,9.0,0.0,0,Transient,190.0,0,0,2017-08-12
112918,City Hotel,6,0,2,2,1.0,1,BB,PRT,Direct,Direct,1,0,1,A,A,1,0.0,0.0,0,Transient,100.0,1,3,2017-08-23
112919,Resort Hotel,218,1,5,2,0.0,0,HB,IRL,Direct,Direct,0,0,0,A,A,1,250.0,0.0,0,Transient,170.38,0,1,2017-08-22
112920,City Hotel,64,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,B,A,1,0.0,0.0,0,Transient,104.05,0,3,2017-07-26
112921,Resort Hotel,150,2,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,1,242.0,0.0,0,Transient,292.0,0,2,2017-08-02
112922,City Hotel,12,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,2,2017-07-25
112923,Resort Hotel,105,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,239.0,1,1,2017-08-11
112924,City Hotel,213,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,19.0,0.0,0,Transient-Party,104.0,0,0,2017-08-28
112925,City Hotel,15,0,1,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,145.0,0,1,2017-07-18
112926,City Hotel,216,2,4,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.1,0,2,2017-07-15
112927,City Hotel,479,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,229.0,0.0,0,Transient-Party,112.67,0,0,2017-08-09
112928,Resort Hotel,358,4,10,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,190.96,0,2,2017-08-01
112929,Resort Hotel,84,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,262.0,0,3,2017-08-20
112930,Resort Hotel,206,2,5,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,96.0,0.0,0,Transient,177.5,0,1,2017-08-13
112931,Resort Hotel,139,2,5,2,0.0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,107.71,0,3,2017-07-10
112932,Resort Hotel,153,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,104.85,0,0,2017-07-09
112933,Resort Hotel,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,204.0,0,2,2017-08-29
112934,City Hotel,181,2,0,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,179.1,0,0,2017-07-02
112935,City Hotel,48,0,1,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,170.0,0,1,2017-07-07
112936,City Hotel,80,0,1,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient-Party,108.0,0,1,2017-07-07
112937,Resort Hotel,338,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,181.11,0,1,2017-08-24
112938,Resort Hotel,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,3,A,D,0,0.0,135.0,0,Transient,142.0,0,1,2017-07-11
112939,City Hotel,507,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-08-15
112940,Resort Hotel,228,4,8,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,212.17,0,1,2017-07-30
112941,Resort Hotel,154,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,143.0,0.0,0,Transient,132.85,0,0,2017-07-18
112942,City Hotel,8,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,26,D,D,0,0.0,219.0,0,Transient,104.0,1,2,2017-07-20
112943,City Hotel,139,0,2,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,1,2017-07-11
112944,City Hotel,141,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient,195.0,0,1,2017-08-17
112945,City Hotel,243,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,1,2017-07-14
112946,City Hotel,451,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-12
112947,Resort Hotel,2,1,0,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,0.0,0.0,0,Transient,0.0,0,0,2017-08-28
112948,Resort Hotel,207,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,250.0,0.0,0,Transient,231.6,1,2,2017-08-10
112949,City Hotel,131,0,3,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-07-25
112950,Resort Hotel,300,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,241.0,0.0,0,Transient,202.92,0,0,2017-08-02
112951,City Hotel,2,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,230.0,0,0,2017-08-10
112952,City Hotel,67,1,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,112.05,0,1,2017-07-24
112953,Resort Hotel,133,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,250.0,0.0,0,Transient,151.88,1,0,2017-07-03
112954,City Hotel,50,1,2,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,1,2017-07-10
112955,Resort Hotel,326,1,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,242.0,0.0,0,Transient,183.6,0,3,2017-08-07
112956,City Hotel,95,2,5,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,1,98.0,0.0,0,Transient-Party,125.0,0,1,2017-08-19
112957,City Hotel,84,0,4,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,14.0,0.0,0,Transient,215.0,0,3,2017-08-15
112958,City Hotel,23,0,2,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,1,0.0,0.0,0,Transient-Party,115.0,0,0,2017-07-05
112959,Resort Hotel,14,1,3,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,40.0,0.0,0,Contract,165.0,0,0,2017-07-27
112960,Resort Hotel,17,0,3,2,0.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,E,0,241.0,0.0,0,Transient,178.39,0,1,2017-08-16
112961,City Hotel,17,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.0,0,1,2017-08-27
112962,City Hotel,19,1,5,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,239.0,1,3,2017-08-07
112963,City Hotel,34,1,0,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,98.1,0,3,2017-07-03
112964,Resort Hotel,158,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,314.0,0.0,0,Transient,115.2,0,0,2017-07-18
112965,City Hotel,132,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-07-08
112966,City Hotel,467,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-28
112967,City Hotel,54,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,1,2017-08-01
112968,City Hotel,196,2,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,132.53,0,0,2017-08-19
112969,City Hotel,56,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,127.0,0,1,2017-07-24
112970,Resort Hotel,176,2,5,3,0.0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,2,181.0,0.0,0,Transient,144.0,1,0,2017-07-23
112971,City Hotel,169,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,148.5,0,0,2017-07-26
112972,City Hotel,4,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,0,2017-07-26
112973,City Hotel,451,0,3,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,E,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-12
112974,City Hotel,19,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,126.67,0,0,2017-07-15
112975,City Hotel,405,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,91.5,0,0,2017-07-04
112976,City Hotel,29,2,1,2,2.0,0,BB,LUX,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,233.0,0,0,2017-08-27
112977,Resort Hotel,0,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,241.0,0.0,0,Transient,96.0,0,1,2017-07-13
112978,Resort Hotel,0,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,240.0,0.0,0,Transient-Party,225.0,0,0,2017-08-25
112979,Resort Hotel,272,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,315.0,0.0,0,Contract,156.6,0,0,2017-07-24
112980,City Hotel,180,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient,162.33,1,1,2017-07-21
112981,Resort Hotel,220,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,250.0,0.0,0,Transient,134.43,0,0,2017-08-10
112982,City Hotel,405,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,114.4,0,0,2017-07-04
112983,City Hotel,414,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,6.0,0.0,0,Transient-Party,80.0,0,0,2017-07-13
112984,City Hotel,239,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,2,2017-07-18
112985,Resort Hotel,14,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,187.33,0,2,2017-08-14
112986,Resort Hotel,78,0,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,116.5,0,0,2017-07-18
112987,Resort Hotel,153,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,220.0,0,1,2017-08-08
112988,City Hotel,36,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,0,2017-08-14
112989,City Hotel,115,2,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,1,2017-08-20
112990,City Hotel,23,1,3,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,147.0,0,1,2017-08-03
112991,Resort Hotel,240,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,410.0,0.0,0,Transient-Party,118.0,0,1,2017-08-06
112992,City Hotel,275,1,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,0.0,0.0,0,Transient,164.9,0,0,2017-07-01
112993,Resort Hotel,313,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,0.0,0.0,0,Transient,128.04,1,0,2017-07-01
112994,City Hotel,99,1,3,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,1,2017-07-31
112995,City Hotel,43,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,140.0,0,1,2017-08-29
112996,Resort Hotel,340,4,6,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,156.0,0,1,2017-07-16
112997,Resort Hotel,0,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,0.0,0.0,0,Transient,183.0,1,0,2017-07-20
112998,Resort Hotel,174,1,1,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,275.0,0,0,2017-08-07
112999,City Hotel,166,2,5,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,110.94,0,0,2017-07-21
113000,City Hotel,121,0,1,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,98.0,0.0,0,Transient-Party,115.0,0,0,2017-08-24
113001,City Hotel,140,4,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,83.0,0.0,0,Transient,90.0,0,0,2017-08-13
113002,Resort Hotel,234,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,250.0,0.0,0,Transient,181.8,0,2,2017-08-19
113003,Resort Hotel,117,2,5,2,1.0,0,FB,PRT,Direct,Direct,0,0,0,A,A,3,250.0,0.0,0,Transient,274.6,1,0,2017-07-22
113004,City Hotel,147,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,149.5,0,2,2017-08-14
113005,City Hotel,161,0,4,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,8.0,0.0,0,Transient,282.5,0,0,2017-08-23
113006,Resort Hotel,31,1,4,2,1.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,250.0,0.0,0,Transient,283.0,0,2,2017-08-07
113007,City Hotel,7,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,D,0,9.0,0.0,0,Transient,180.0,0,0,2017-08-14
113008,City Hotel,423,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,80.0,0,0,2017-07-22
113009,Resort Hotel,156,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,225.71,0,1,2017-08-23
113010,Resort Hotel,2,1,2,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,D,0,314.0,0.0,0,Transient-Party,227.81,0,0,2017-08-25
113011,City Hotel,465,0,3,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,0,2017-07-26
113012,Resort Hotel,49,0,3,1,0.0,0,BB,PRT,Corporate,Direct,1,0,2,A,E,0,0.0,130.0,0,Transient,147.33,1,1,2017-08-08
113013,City Hotel,226,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-09
113014,City Hotel,15,0,0,1,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient-Party,0.0,0,0,2017-07-06
113015,City Hotel,78,1,1,1,2.0,0,BB,DNK,Direct,Direct,0,0,0,D,D,0,0.0,0.0,0,Transient-Party,150.5,0,1,2017-07-15
113016,City Hotel,268,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,83.0,0.0,0,Transient,80.92,0,0,2017-07-16
113017,City Hotel,153,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-08-12
113018,City Hotel,63,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,153.67,1,1,2017-07-30
113019,City Hotel,121,0,4,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,125.0,0,1,2017-08-16
113020,City Hotel,3,1,3,1,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,1,0.0,0.0,0,Transient,111.6,0,0,2017-07-10
113021,City Hotel,155,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,120.83,0,0,2017-07-27
113022,City Hotel,277,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,120.6,0,1,2017-07-13
113023,City Hotel,181,2,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient-Party,218.43,0,1,2017-08-19
113024,Resort Hotel,13,1,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,247.65,0,3,2017-08-14
113025,City Hotel,125,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,155.0,0,1,2017-08-12
113026,Resort Hotel,184,2,5,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,8.0,0.0,0,Transient,173.0,0,0,2017-08-26
113027,Resort Hotel,193,0,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,314.0,0.0,0,Transient,90.0,1,0,2017-07-04
113028,Resort Hotel,18,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,H,0,250.0,0.0,0,Transient,214.0,1,1,2017-07-28
113029,Resort Hotel,10,2,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,3,0.0,520.0,0,Transient,145.0,0,1,2017-07-15
113030,City Hotel,0,1,0,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,D,D,2,14.0,0.0,0,Transient,150.0,0,0,2017-08-28
113031,City Hotel,95,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,120.0,0,1,2017-07-06
113032,City Hotel,127,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,1,2017-08-09
113033,City Hotel,57,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,202.67,0,0,2017-08-24
113034,Resort Hotel,316,2,5,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,240.0,0.0,0,Transient,188.38,0,2,2017-08-07
113035,City Hotel,115,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,155.0,0,1,2017-08-28
113036,City Hotel,162,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,175.5,0,0,2017-08-13
113037,City Hotel,76,2,0,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,220.0,0,2,2017-07-09
113038,City Hotel,306,1,3,1,1.0,0,HB,BEL,Direct,Direct,0,0,0,B,A,1,14.0,0.0,0,Transient-Party,122.9,0,0,2017-08-07
113039,City Hotel,177,1,1,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,156.6,0,0,2017-07-03
113040,City Hotel,1,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,80.1,0,1,2017-08-27
113041,Resort Hotel,22,2,2,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,340.0,0,1,2017-08-19
113042,City Hotel,84,0,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,240.0,0,1,2017-08-11
113043,Resort Hotel,182,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,0.0,0.0,0,Transient-Party,0.0,1,1,2017-07-12
113044,Resort Hotel,140,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,207.0,0,1,2017-07-17
113045,City Hotel,197,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,107.1,0,1,2017-07-10
113046,City Hotel,462,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-01
113047,City Hotel,148,0,3,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,148.5,0,2,2017-08-10
113048,City Hotel,121,2,5,1,0.0,0,BB,NOR,Direct,Direct,0,0,0,D,D,1,14.0,0.0,0,Transient-Party,135.0,0,0,2017-07-29
113049,City Hotel,52,1,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,159.33,0,2,2017-07-24
113050,Resort Hotel,23,2,3,3,1.0,0,HB,LUX,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,363.0,0,0,2017-07-29
113051,Resort Hotel,26,2,2,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,197.0,0,3,2017-08-27
113052,Resort Hotel,27,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,202.0,0,1,2017-08-08
113053,City Hotel,298,3,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,111.0,0,1,2017-07-03
113054,Resort Hotel,325,4,7,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,1,240.0,0.0,0,Transient,130.36,0,1,2017-07-01
113055,Resort Hotel,334,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient-Party,107.1,0,0,2017-07-01
113056,City Hotel,277,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,107.1,0,0,2017-07-17
113057,City Hotel,0,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,5,21,A,A,0,0.0,45.0,0,Transient,0.0,0,3,2017-08-23
113058,Resort Hotel,125,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,106.85,0,0,2017-07-13
113059,City Hotel,25,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,180.0,0,1,2017-08-18
113060,City Hotel,59,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,114.88,0,1,2017-07-30
113061,Resort Hotel,87,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,229.52,0,2,2017-08-11
113062,City Hotel,1,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,A,2,0.0,0.0,0,Transient,180.0,0,0,2017-08-14
113063,Resort Hotel,165,4,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,172.4,0,1,2017-08-20
113064,City Hotel,184,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,121.5,1,2,2017-08-22
113065,City Hotel,140,2,1,2,1.0,0,BB,JOR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.1,0,0,2017-07-01
113066,City Hotel,357,0,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,123.3,0,2,2017-07-26
113067,City Hotel,127,2,5,2,0.0,0,SC,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,138.0,0.0,0,Transient,71.1,0,0,2017-08-01
113068,City Hotel,163,0,3,2,2.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,14.0,0.0,0,Transient,200.0,0,1,2017-08-23
